91,143,133,1135.821
91,122,112,1136.084
91,143,111,1083.115
91,121,162,824.494
91,112,131,1219.842
91,153,163,1135.583
91,161,171,1135.451
91,153,143,1135.478
91,163,173,1135.509
91,112,141,1083.142
91,183,123,1083.086
91,131,182,824.408
91,183,113,1219.757
91,163,153,1135.211
91,163,192,1082.998
91,112,122,1136.456
91,172,121,824.401
91,112,191,1135.906
91,171,161,1135.079
91,163,182,1219.962
91,172,131,824.552
91,182,131,824.382
91,171,181,1135.632
91,123,193,1219.84
91,171,142,1082.993
91,161,142,1220.18
91,171,152,1220.13
91,193,123,1219.769
91,131,172,824.526
91,131,112,1219.913
91,123,183,1083.064
91,182,141,824.551
91,123,133,1136.461
91,151,132,1220.16
91,193,133,1083.127
91,122,141,1219.974
91,161,132,1083.039
91,132,151,1220.088
91,152,181,1082.986
91,133,111,1219.932
91,113,183,1219.829
91,181,171,1135.259
91,133,193,1083.105
91,162,111,824.444
91,191,112,1136.278
91,142,171,1083.015
91,133,143,1136.193
91,141,182,824.525
91,111,143,1083.137
91,111,152,824.441
91,133,123,1136.089
91,111,133,1219.861
91,192,173,1219.898
91,111,162,824.47
91,152,171,1220.059
91,191,181,1135.584
91,141,112,1083.12
91,113,173,1083.023
91,162,181,1219.943
91,132,161,1083.061
91,181,152,1082.963
91,132,122,1136.054
91,181,162,1220.015
91,173,163,1135.137
91,192,163,1082.975
91,142,161,1220.109
91,162,121,824.521
91,173,192,1219.827
91,141,122,1220.045
91,181,191,1135.956
91,152,111,824.467
91,173,113,1083.045
92,142,161,1220.109
92,112,141,1083.142
92,131,112,1219.913
92,131,172,824.526
92,162,181,1219.943
92,162,121,824.521
92,153,163,1135.583
92,142,171,1083.015
92,163,153,1135.211
92,132,161,1083.061
92,163,173,1135.509
92,173,163,1135.137
92,173,113,1083.045
92,173,192,1219.827
92,181,191,1135.956
92,151,132,1220.16
92,151,122,1083.081
92,143,133,1135.821
92,113,183,1219.829
92,162,111,824.444
92,171,152,1220.13
92,143,153,1135.85
92,153,143,1135.478
92,112,131,1219.842
92,131,182,824.408
92,113,173,1083.023
92,171,181,1135.632
92,133,111,1219.932
92,152,181,1082.986
92,152,171,1220.059
92,182,141,824.551
92,152,111,824.467
92,182,131,824.382
92,182,163,1220.034
92,193,152,824.527
92,182,153,1082.959
92,161,171,1135.451
92,152,193,824.501
92,121,172,824.427
92,181,162,1220.015
92,181,152,1082.963
92,121,162,824.494
92,161,132,1083.039
92,153,182,1082.981
92,193,123,1219.769
92,171,142,1082.993
92,161,142,1220.18
92,133,193,1083.105
92,112,191,1135.906
92,171,161,1135.079
92,172,131,824.552
92,141,112,1083.12
92,112,122,1136.456
92,141,122,1220.045
92,163,192,1082.998
92,183,113,1219.757
92,191,112,1136.278
92,141,182,824.525
92,111,133,1219.861
92,111,162,824.47
92,133,123,1136.089
92,111,152,824.441
92,133,143,1136.193
92,172,121,824.401
92,172,153,1220.153
92,193,133,1083.127
92,191,181,1135.584
92,183,123,1083.086
92,123,133,1136.461
92,192,163,1082.975
92,123,183,1083.064
92,122,151,1083.104
92,192,173,1219.898
92,153,172,1220.081
92,181,171,1135.259
92,123,193,1219.84
92,122,141,1219.974
92,132,151,1220.088
92,122,112,1136.084
92,163,182,1219.962
93,131,112,1219.913
93,162,121,824.521
93,131,191,1083.118
93,131,172,824.526
93,182,163,1220.034
93,192,173,1219.898
93,171,152,1220.13
93,113,173,1083.023
93,193,152,824.527
93,123,183,1083.064
93,112,141,1083.142
93,112,191,1135.906
93,132,151,1220.088
93,122,141,1219.974
93,143,133,1135.821
93,121,172,824.427
93,152,193,824.501
93,162,111,824.444
93,161,171,1135.451
93,113,183,1219.829
93,142,193,824.415
93,153,163,1135.583
93,193,142,824.389
93,153,143,1135.478
93,142,171,1083.015
93,112,131,1219.842
93,142,161,1220.109
93,131,182,824.408
93,143,153,1135.85
93,182,153,1082.959
93,123,133,1136.461
93,182,131,824.382
93,183,113,1219.757
93,192,163,1082.975
93,191,112,1136.278
93,123,113,1136.151
93,193,133,1083.127
93,183,123,1083.086
93,161,142,1220.18
93,133,193,1083.105
93,111,162,824.47
93,133,123,1136.089
93,172,153,1220.153
93,122,112,1136.084
93,111,152,824.441
93,133,143,1136.193
93,111,133,1219.861
93,113,123,1136.523
93,191,181,1135.584
93,122,151,1083.104
93,161,132,1083.039
93,171,142,1082.993
93,152,111,824.467
93,181,171,1135.259
93,171,181,1135.632
93,152,171,1220.059
93,133,111,1219.932
93,171,161,1135.079
93,141,112,1083.12
93,152,181,1082.986
93,112,122,1136.456
93,191,131,1083.14
93,193,123,1219.769
93,141,122,1220.045
93,172,131,824.552
93,151,122,1083.081
93,172,121,824.401
93,181,191,1135.956
93,181,152,1082.963
93,153,172,1220.081
93,163,173,1135.509
93,123,193,1219.84
93,163,182,1219.962
93,132,161,1083.061
93,121,162,824.494
93,153,182,1082.981
93,163,153,1135.211
93,173,113,1083.045
93,163,192,1082.998
93,173,163,1135.137
94,142,193,824.415
94,152,111,824.467
94,133,193,1083.105
94,183,113,1219.757
94,142,171,1083.015
94,182,131,824.382
94,173,113,1083.045
94,113,123,1136.523
94,123,193,1219.84
94,182,153,1082.959
94,183,123,1083.086
94,171,142,1082.993
94,112,131,1219.842
94,151,132,1220.16
94,153,182,1082.981
94,142,161,1220.109
94,121,191,1219.812
94,193,133,1083.127
94,193,152,824.527
94,112,141,1083.142
94,153,143,1135.478
94,131,172,824.526
94,132,151,1220.088
94,181,191,1135.956
94,192,173,1219.898
94,123,183,1083.064
94,131,112,1219.913
94,182,163,1220.034
94,173,192,1219.827
94,162,121,824.521
94,131,182,824.408
94,171,152,1220.13
94,191,112,1136.278
94,192,163,1082.975
94,172,121,824.401
94,191,131,1083.14
94,163,192,1082.998
94,131,191,1083.118
94,113,173,1083.023
94,111,152,824.441
94,181,171,1135.259
94,123,113,1136.151
94,112,191,1135.906
94,123,133,1136.461
94,111,133,1219.861
94,133,123,1136.089
94,161,132,1083.039
94,122,141,1219.974
94,172,153,1220.153
94,161,151,1135.139
94,162,111,824.444
94,171,161,1135.079
94,151,161,1135.511
94,193,142,824.389
94,161,171,1135.451
94,161,142,1220.18
94,193,123,1219.769
94,143,133,1135.821
94,172,131,824.552
94,163,153,1135.211
94,121,172,824.427
94,163,182,1219.962
94,132,161,1083.061
94,141,122,1220.045
94,153,172,1220.081
94,191,121,1219.74
94,133,143,1136.193
94,143,153,1135.85
94,151,122,1083.081
94,111,162,824.47
94,171,181,1135.632
94,191,181,1135.584
94,112,122,1136.456
94,113,183,1219.829
94,152,193,824.501
94,122,151,1083.104
94,152,171,1220.059
94,141,112,1083.12
94,122,112,1136.084
94,153,163,1135.583
95,152,111,824.467
95,153,143,1135.478
95,112,122,1136.456
95,183,113,1219.757
95,192,173,1219.898
95,132,161,1083.061
95,122,151,1083.104
95,171,152,1220.13
95,141,122,1220.045
95,141,112,1083.12
95,113,173,1083.023
95,193,123,1219.769
95,132,151,1220.088
95,171,181,1135.632
95,172,143,1082.975
95,152,171,1220.059
95,171,142,1082.993
95,183,142,824.565
95,123,133,1136.461
95,181,191,1135.956
95,191,181,1135.584
95,191,121,1219.74
95,173,113,1083.045
95,113,123,1136.523
95,163,182,1219.962
95,123,193,1219.84
95,161,142,1220.18
95,163,153,1135.211
95,181,171,1135.259
95,173,192,1219.827
95,191,131,1083.14
95,153,182,1082.981
95,182,153,1082.959
95,192,163,1082.975
95,151,161,1135.511
95,161,132,1083.039
95,133,143,1136.193
95,193,142,824.389
95,111,162,824.47
95,142,183,824.539
95,172,121,824.401
95,113,183,1219.829
95,172,153,1220.153
95,121,162,824.494
95,143,172,1082.997
95,153,163,1135.583
95,161,171,1135.451
95,143,153,1135.85
95,133,123,1136.089
95,122,141,1219.974
95,121,172,824.427
95,153,172,1220.081
95,162,111,824.444
95,172,131,824.552
95,112,131,1219.842
95,142,171,1083.015
95,162,143,1220.211
95,143,133,1135.821
95,131,191,1083.118
95,131,112,1219.913
95,152,193,824.501
95,182,163,1220.034
95,162,121,824.521
95,122,112,1136.084
95,191,112,1136.278
95,112,191,1135.906
95,171,161,1135.079
95,123,113,1136.151
95,151,122,1083.081
95,112,141,1083.142
95,142,193,824.415
95,121,191,1219.812
95,193,152,824.527
95,131,172,824.526
95,163,192,1082.998
95,143,162,1220.142
95,183,123,1083.086
95,142,161,1220.109
95,161,151,1135.139
95,151,132,1220.16
96,112,131,1219.842
96,132,161,1083.061
96,133,143,1136.193
96,172,131,824.552
96,181,191,1135.956
96,111,162,824.47
96,192,113,1136.348
96,183,113,1219.757
96,111,152,824.441
96,191,112,1136.278
96,123,113,1136.151
96,183,123,1083.086
96,163,192,1082.998
96,183,142,824.565
96,172,143,1082.975
96,153,172,1220.081
96,192,163,1082.975
96,153,182,1082.981
96,172,153,1220.153
96,133,123,1136.089
96,191,181,1135.584
96,163,153,1135.211
96,172,121,824.401
96,152,193,824.501
96,113,173,1083.023
96,191,131,1083.14
96,143,153,1135.85
96,182,163,1220.034
96,121,172,824.427
96,173,192,1219.827
96,131,191,1083.118
96,143,133,1135.821
96,121,191,1219.812
96,142,193,824.415
96,112,141,1083.142
96,193,152,824.527
96,192,173,1219.898
96,142,161,1220.109
96,123,193,1219.84
96,122,141,1219.974
96,142,171,1083.015
96,171,161,1135.079
96,151,132,1220.16
96,182,153,1082.959
96,162,143,1220.211
96,121,162,824.494
96,193,142,824.389
96,162,111,824.444
96,113,183,1219.829
96,161,171,1135.451
96,153,163,1135.583
96,162,121,824.521
96,131,112,1219.913
96,112,191,1135.906
96,131,172,824.526
96,141,122,1220.045
96,122,151,1083.104
96,151,122,1083.081
96,113,123,1136.523
96,193,123,1219.769
96,123,133,1136.461
96,191,121,1219.74
96,161,151,1135.139
96,161,142,1220.18
96,163,182,1219.962
96,171,181,1135.632
96,113,192,1135.975
96,132,151,1220.088
96,141,112,1083.12
96,152,111,824.467
96,123,183,1083.064
96,142,183,824.539
96,181,171,1135.259
96,143,172,1082.997
96,171,142,1082.993
96,153,143,1135.478
96,143,162,1220.142
96,173,113,1083.045
96,161,132,1083.039
96,151,161,1135.511
97,161,132,1083.039
97,122,141,1219.974
97,111,181,1219.805
97,121,172,824.427
97,172,121,824.401
97,152,193,824.501
97,193,152,824.527
97,161,171,1135.451
97,122,151,1083.104
97,172,143,1082.975
97,153,172,1220.081
97,153,143,1135.478
97,111,152,824.441
97,113,192,1135.975
97,152,111,824.467
97,153,182,1082.981
97,182,163,1220.034
97,161,142,1220.18
97,181,121,1083.095
97,192,113,1136.348
97,121,162,824.494
97,182,153,1082.959
97,193,142,824.389
97,172,153,1220.153
97,121,191,1219.812
97,193,123,1219.769
97,113,123,1136.523
97,133,143,1136.193
97,151,132,1220.16
97,143,162,1220.142
97,181,111,1219.733
97,123,133,1136.461
97,191,121,1219.74
97,162,143,1220.211
97,171,181,1135.632
97,141,112,1083.12
97,162,111,824.444
97,151,122,1083.081
97,151,161,1135.511
97,113,173,1083.023
97,181,171,1135.259
97,142,183,824.539
97,123,183,1083.064
97,131,112,1219.913
97,143,172,1082.997
97,153,163,1135.583
97,132,183,824.394
97,143,153,1135.85
97,171,161,1135.079
97,142,161,1220.109
97,112,131,1219.842
97,141,122,1220.045
97,112,141,1083.142
97,163,182,1219.962
97,131,191,1083.118
97,142,193,824.415
97,123,193,1219.84
97,143,133,1135.821
97,112,191,1135.906
97,162,121,824.521
97,191,131,1083.14
97,113,183,1219.829
97,132,151,1220.088
97,163,192,1082.998
97,183,123,1083.086
97,163,153,1135.211
97,111,162,824.47
97,191,112,1136.278
97,161,151,1135.139
97,183,113,1219.757
97,173,113,1083.045
97,183,142,824.565
97,132,161,1083.061
97,181,191,1135.956
97,191,181,1135.584
97,123,113,1136.151
97,192,163,1082.975
97,173,192,1219.827
97,183,132,824.368
97,192,173,1219.898
98,161,171,1135.451
98,163,192,1082.998
98,161,142,1220.18
98,121,181,1083.073
98,112,131,1219.842
98,163,182,1219.962
98,153,182,1082.981
98,113,192,1135.975
98,111,181,1219.805
98,143,153,1135.85
98,161,151,1135.139
98,151,141,1135.422
98,161,132,1083.039
98,162,143,1220.211
98,143,133,1135.821
98,121,162,824.494
98,151,132,1220.16
98,143,162,1220.142
98,173,192,1219.827
98,181,121,1083.095
98,121,191,1219.812
98,193,142,824.389
98,153,172,1220.081
98,132,161,1083.061
98,181,191,1135.956
98,162,111,824.444
98,173,113,1083.045
98,151,122,1083.081
98,132,151,1220.088
98,151,161,1135.511
98,143,172,1082.997
98,153,143,1135.478
98,162,133,1083.031
98,152,193,824.501
98,122,141,1219.974
98,132,183,824.394
98,181,171,1135.259
98,192,173,1219.898
98,113,173,1083.023
98,183,123,1083.086
98,141,151,1135.794
98,113,123,1136.523
98,141,112,1083.12
98,183,113,1219.757
98,171,181,1135.632
98,191,121,1219.74
98,142,183,824.539
98,181,111,1219.733
98,113,183,1219.829
98,123,133,1136.461
98,183,142,824.565
98,172,143,1082.975
98,122,151,1083.104
98,111,152,824.441
98,141,122,1220.045
98,191,131,1083.14
98,183,132,824.368
98,191,112,1136.278
98,131,112,1219.913
98,123,183,1083.064
98,112,191,1135.906
98,133,143,1136.193
98,162,121,824.521
98,111,162,824.47
98,182,153,1082.959
98,192,163,1082.975
98,171,161,1135.079
98,192,113,1136.348
98,172,153,1220.153
98,133,162,1083.054
98,133,123,1136.089
98,112,141,1083.142
98,123,113,1136.151
98,193,152,824.527
98,142,161,1220.109
98,131,191,1083.118
98,142,193,824.415
98,182,163,1220.034
98,152,111,824.467
98,191,181,1135.584
99,181,171,1135.259
99,192,173,1219.898
99,192,113,1136.348
99,161,151,1135.139
99,111,162,824.47
99,111,152,824.441
99,153,172,1220.081
99,193,142,824.389
99,162,143,1220.211
99,161,171,1135.451
99,162,121,824.521
99,181,191,1135.956
99,121,181,1083.073
99,192,163,1082.975
99,143,153,1135.85
99,112,141,1083.142
99,161,132,1083.039
99,193,152,824.527
99,162,133,1083.031
99,111,181,1219.805
99,143,172,1082.997
99,141,151,1135.794
99,141,112,1083.12
99,162,111,824.444
99,122,141,1219.974
99,112,131,1219.842
99,122,151,1083.104
99,143,162,1220.142
99,141,122,1220.045
99,143,133,1135.821
99,181,121,1083.095
99,113,192,1135.975
99,163,182,1219.962
99,132,161,1083.061
99,163,192,1082.998
99,191,131,1083.14
99,181,111,1219.733
99,142,193,824.415
99,142,161,1220.109
99,173,132,824.568
99,151,122,1083.081
99,173,192,1219.827
99,133,123,1136.089
99,123,133,1136.461
99,152,193,824.501
99,191,181,1135.584
99,172,153,1220.153
99,183,113,1219.757
99,151,141,1135.422
99,113,183,1219.829
99,152,111,824.467
99,132,151,1220.088
99,183,132,824.368
99,133,152,1220.095
99,183,142,824.565
99,182,153,1082.959
99,132,183,824.394
99,161,142,1220.18
99,171,181,1135.632
99,113,173,1083.023
99,123,113,1136.151
99,171,161,1135.079
99,113,123,1136.523
99,182,163,1220.034
99,153,182,1082.981
99,172,143,1082.975
99,153,143,1135.478
99,142,183,824.539
99,152,133,1220.167
99,131,191,1083.118
99,133,162,1083.054
99,121,191,1219.812
99,132,173,824.542
99,131,112,1219.913
99,151,132,1220.16
99,191,121,1219.74
99,121,162,824.494
99,173,113,1083.045
99,133,143,1136.193
99,151,161,1135.511
100,183,113,1219.757
100,112,131,1219.842
100,192,113,1136.348
100,113,183,1219.829
100,133,143,1136.193
100,113,123,1136.523
100,183,142,824.565
100,122,141,1219.974
100,172,153,1220.153
100,172,143,1082.975
100,141,151,1135.794
100,133,152,1220.095
100,181,111,1219.733
100,113,192,1135.975
100,181,171,1135.259
100,173,132,824.568
100,162,143,1220.211
100,133,162,1083.054
100,161,151,1135.139
100,142,183,824.539
100,141,112,1083.12
100,131,112,1219.913
100,163,192,1082.998
100,191,121,1219.74
100,171,181,1135.632
100,112,141,1083.142
100,192,182,1135.62
100,133,123,1136.089
100,122,151,1083.104
100,163,182,1219.962
100,111,162,824.47
100,122,173,824.414
100,162,133,1083.031
100,173,122,824.388
100,183,132,824.368
100,121,181,1083.073
100,162,111,824.444
100,191,181,1135.584
100,131,191,1083.118
100,173,192,1219.827
100,152,133,1220.167
100,132,161,1083.061
100,111,181,1219.805
100,153,172,1220.081
100,151,141,1135.422
100,161,171,1135.451
100,132,151,1220.088
100,111,171,1083.022
100,171,111,1083.044
100,153,143,1135.478
100,123,113,1136.151
100,182,192,1135.993
100,132,173,824.542
100,151,161,1135.511
100,151,122,1083.081
100,142,193,824.415
100,143,133,1135.821
100,161,132,1083.039
100,192,173,1219.898
100,123,133,1136.461
100,152,193,824.501
100,153,182,1082.981
100,121,191,1219.812
100,152,111,824.467
100,111,152,824.441
100,182,163,1220.034
100,171,161,1135.079
100,181,191,1135.956
100,143,162,1220.142
100,191,131,1083.14
100,192,163,1082.975
100,182,153,1082.959
100,193,152,824.527
100,151,132,1220.16
100,143,153,1135.85
100,143,172,1082.997
100,141,122,1220.045
100,113,173,1083.023
100,193,142,824.389
100,173,113,1083.045
101,162,111,824.444
101,143,172,1082.997
101,181,171,1135.259
101,163,192,1082.998
101,151,161,1135.511
101,151,122,1083.081
101,122,173,824.414
101,161,151,1135.139
101,171,111,1083.044
101,171,193,1219.829
101,171,161,1135.079
101,143,162,1220.142
101,113,183,1219.829
101,113,123,1136.523
101,191,131,1083.14
101,122,141,1219.974
101,133,152,1220.095
101,143,133,1135.821
101,181,121,1083.095
101,151,141,1135.422
101,173,122,824.388
101,141,122,1220.045
101,191,181,1135.584
101,191,121,1219.74
101,112,141,1083.142
101,131,141,1136.181
101,151,132,1220.16
101,113,192,1135.975
101,181,191,1135.956
101,142,193,824.415
101,192,113,1136.348
101,172,143,1082.975
101,142,183,824.539
101,173,192,1219.827
101,182,163,1220.034
101,141,151,1135.794
101,131,191,1083.118
101,111,152,824.441
101,123,133,1136.461
101,192,163,1082.975
101,193,152,824.527
101,192,173,1219.898
101,182,153,1082.959
101,173,113,1083.045
101,193,142,824.389
101,152,193,824.501
101,152,111,824.467
101,193,171,1219.9
101,113,173,1083.023
101,111,171,1083.022
101,111,181,1219.805
101,161,171,1135.451
101,132,151,1220.088
101,141,131,1135.809
101,172,153,1220.153
101,112,131,1219.842
101,183,142,824.565
101,181,111,1219.733
101,121,191,1219.812
101,133,162,1083.054
101,132,183,824.394
101,173,132,824.568
101,162,143,1220.211
101,131,112,1219.913
101,141,112,1083.12
101,171,181,1135.632
101,153,182,1082.981
101,153,172,1220.081
101,183,113,1219.757
101,123,113,1136.151
101,132,173,824.542
101,122,151,1083.104
101,152,133,1220.167
101,121,181,1083.073
101,162,133,1083.031
101,192,182,1135.62
101,133,143,1136.193
101,182,192,1135.993
101,183,132,824.368
101,163,182,1219.962
102,151,122,1083.081
102,123,113,1136.151
102,142,193,824.415
102,142,123,1220.043
102,122,141,1219.974
102,123,133,1136.461
102,161,151,1135.139
102,171,111,1083.044
102,121,191,1219.812
102,123,142,1219.971
102,163,192,1082.998
102,141,112,1083.12
102,122,151,1083.104
102,191,121,1219.74
102,121,181,1083.073
102,143,162,1220.142
102,112,131,1219.842
102,142,183,824.539
102,141,151,1135.794
102,123,152,1083.1
102,163,182,1219.962
102,111,171,1083.022
102,151,132,1220.16
102,141,131,1135.809
102,113,192,1135.975
102,163,122,824.526
102,192,173,1219.898
102,161,171,1135.451
102,162,143,1220.211
102,131,112,1219.913
102,171,181,1135.632
102,182,192,1135.993
102,192,182,1135.62
102,133,123,1136.089
102,143,172,1082.997
102,173,192,1219.827
102,181,191,1135.956
102,183,132,824.368
102,133,143,1136.193
102,162,133,1083.031
102,183,142,824.565
102,172,153,1220.153
102,192,113,1136.348
102,172,143,1082.975
102,152,111,824.467
102,152,123,1083.078
102,111,181,1219.805
102,182,163,1220.034
102,193,171,1219.9
102,192,163,1082.975
102,111,152,824.441
102,193,142,824.389
102,193,152,824.527
102,173,132,824.568
102,182,153,1082.959
102,152,193,824.501
102,151,161,1135.511
102,122,173,824.414
102,132,183,824.394
102,143,133,1135.821
102,153,182,1082.981
102,141,122,1220.045
102,151,141,1135.422
102,181,121,1083.095
102,191,131,1083.14
102,191,181,1135.584
102,122,163,824.5
102,171,161,1135.079
102,153,172,1220.081
102,133,162,1083.054
102,133,152,1220.095
102,173,122,824.388
102,112,141,1083.142
102,131,141,1136.181
102,181,111,1219.733
102,132,151,1220.088
102,113,123,1136.523
102,132,173,824.542
102,152,133,1220.167
102,181,171,1135.259
103,132,173,824.542
103,142,123,1220.043
103,192,173,1219.898
103,113,192,1135.975
103,123,113,1136.151
103,122,141,1219.974
103,173,192,1219.827
103,123,152,1083.1
103,122,173,824.414
103,181,121,1083.095
103,122,163,824.5
103,173,122,824.388
103,181,171,1135.259
103,142,193,824.415
103,123,142,1219.971
103,171,193,1219.829
103,163,122,824.526
103,162,143,1220.211
103,192,182,1135.62
103,163,182,1219.962
103,122,151,1083.104
103,192,113,1136.348
103,162,133,1083.031
103,142,183,824.539
103,192,163,1082.975
103,171,111,1083.044
103,173,132,824.568
103,132,183,824.394
103,131,112,1219.913
103,193,142,824.389
103,112,141,1083.142
103,182,153,1082.959
103,133,123,1136.089
103,121,191,1219.812
103,193,152,824.527
103,111,152,824.441
103,161,151,1135.139
103,131,141,1136.181
103,143,162,1220.142
103,182,163,1220.034
103,171,161,1135.079
103,152,123,1083.078
103,151,122,1083.081
103,172,143,1082.975
103,143,133,1135.821
103,133,152,1220.095
103,151,161,1135.511
103,133,143,1136.193
103,172,153,1220.153
103,141,122,1220.045
103,151,141,1135.422
103,191,131,1083.14
103,183,142,824.565
103,143,172,1082.997
103,193,171,1219.9
103,191,121,1219.74
103,182,172,1135.244
103,133,162,1083.054
103,153,182,1082.981
103,123,133,1136.461
103,153,172,1220.081
103,131,191,1083.118
103,152,133,1220.167
103,161,171,1135.451
103,141,131,1135.809
103,121,181,1083.073
103,111,171,1083.022
103,172,182,1135.616
103,141,112,1083.12
103,141,151,1135.794
103,183,132,824.368
103,113,123,1136.523
103,152,193,824.501
103,181,111,1219.733
103,163,192,1082.998
103,182,192,1135.993
103,171,181,1135.632
103,152,111,824.467
103,111,181,1219.805
103,112,131,1219.842
104,183,132,824.368
104,111,181,1219.805
104,173,192,1219.827
104,162,143,1220.211
104,172,182,1135.616
104,192,182,1135.62
104,133,143,1136.193
104,183,161,1220.043
104,171,181,1135.632
104,133,123,1136.089
104,113,123,1136.523
104,192,113,1136.348
104,152,133,1220.167
104,153,172,1220.081
104,111,171,1083.022
104,132,173,824.542
104,182,172,1135.244
104,152,193,824.501
104,182,192,1135.993
104,192,173,1219.898
104,113,192,1135.975
104,193,161,1082.973
104,193,171,1219.9
104,163,112,824.445
104,193,142,824.389
104,182,153,1082.959
104,193,152,824.527
104,182,163,1220.034
104,171,193,1219.829
104,172,143,1082.975
104,162,133,1083.031
104,152,123,1083.078
104,172,153,1220.153
104,183,142,824.565
104,192,163,1082.975
104,191,131,1083.14
104,131,112,1219.913
104,161,171,1135.451
104,123,142,1219.971
104,161,151,1135.139
104,163,122,824.526
104,121,191,1219.812
104,153,182,1082.981
104,142,193,824.415
104,191,121,1219.74
104,163,182,1219.962
104,141,112,1083.12
104,163,192,1082.998
104,132,183,824.394
104,112,131,1219.842
104,161,193,1082.996
104,123,152,1083.1
104,112,163,824.472
104,141,151,1135.794
104,171,111,1083.044
104,141,131,1135.809
104,142,123,1220.043
104,123,113,1136.151
104,181,121,1083.095
104,123,133,1136.461
104,121,181,1083.073
104,142,183,824.539
104,122,141,1219.974
104,143,162,1220.142
104,181,171,1135.259
104,173,122,824.388
104,112,141,1083.142
104,133,152,1220.095
104,122,163,824.5
104,133,162,1083.054
104,161,183,1219.972
104,143,172,1082.997
104,171,161,1135.079
104,141,122,1220.045
104,151,161,1135.511
104,131,191,1083.118
104,173,132,824.568
104,122,173,824.414
104,143,133,1135.821
104,181,111,1219.733
105,113,123,1136.523
105,162,133,1083.031
105,133,162,1083.054
105,141,151,1135.794
105,133,123,1136.089
105,152,133,1220.167
105,111,171,1083.022
105,141,131,1135.809
105,191,121,1219.74
105,173,132,824.568
105,162,143,1220.211
105,142,183,824.539
105,141,112,1083.12
105,173,122,824.388
105,142,193,824.415
105,133,152,1220.095
105,152,123,1083.078
105,191,131,1083.14
105,141,122,1220.045
105,142,113,1083.124
105,142,123,1220.043
105,153,182,1082.981
105,183,132,824.368
105,171,161,1135.079
105,143,162,1220.142
105,183,161,1220.043
105,171,193,1219.829
105,111,181,1219.805
105,163,122,824.526
105,171,181,1135.632
105,172,182,1135.616
105,121,131,1136.499
105,181,171,1135.259
105,123,113,1136.151
105,131,112,1219.913
105,161,171,1135.451
105,192,182,1135.62
105,143,172,1082.997
105,161,183,1219.972
105,151,161,1135.511
105,131,191,1083.118
105,112,141,1083.142
105,122,163,824.5
105,151,141,1135.422
105,131,141,1136.181
105,122,173,824.414
105,181,111,1219.733
105,122,141,1219.974
105,123,142,1219.971
105,171,111,1083.044
105,131,121,1136.127
105,123,152,1083.1
105,183,142,824.565
105,163,182,1219.962
105,172,153,1220.153
105,132,173,824.542
105,112,163,824.472
105,153,172,1220.081
105,113,192,1135.975
105,161,193,1082.996
105,182,172,1135.244
105,163,112,824.445
105,112,131,1219.842
105,182,192,1135.993
105,113,142,1083.147
105,132,183,824.394
105,121,191,1219.812
105,193,161,1082.973
105,181,121,1083.095
105,192,163,1082.975
105,193,171,1219.9
105,161,151,1135.139
105,172,143,1082.975
105,123,133,1136.461
105,121,181,1083.073
105,182,153,1082.959
105,182,163,1220.034
105,193,142,824.389
105,163,192,1082.998
105,192,113,1136.348
106,151,161,1135.511
106,191,121,1219.74
106,191,131,1083.14
106,112,131,1219.842
106,151,141,1135.422
106,161,151,1135.139
106,143,172,1082.997
106,141,122,1220.045
106,121,191,1219.812
106,143,162,1220.142
106,171,161,1135.079
106,112,163,824.472
106,132,183,824.394
106,133,162,1083.054
106,181,111,1219.733
106,152,133,1220.167
106,153,182,1082.981
106,153,172,1220.081
106,182,172,1135.244
106,153,112,824.46
106,182,192,1135.993
106,193,161,1082.973
106,182,153,1082.959
106,193,171,1219.9
106,193,142,824.389
106,182,163,1220.034
106,172,143,1082.975
106,172,153,1220.153
106,131,121,1136.127
106,152,123,1083.078
106,183,142,824.565
106,183,132,824.368
106,183,161,1220.043
106,133,123,1136.089
106,172,182,1135.616
106,131,112,1219.913
106,141,151,1135.794
106,161,171,1135.451
106,113,123,1136.523
106,131,191,1083.118
106,112,141,1083.142
106,131,141,1136.181
106,133,152,1220.095
106,111,171,1083.022
106,161,193,1082.996
106,141,112,1083.12
106,161,183,1219.972
106,162,133,1083.031
106,132,113,1219.888
106,142,183,824.539
106,192,113,1136.348
106,173,132,824.568
106,113,132,1219.816
106,171,111,1083.044
106,163,182,1219.962
106,142,193,824.415
106,123,113,1136.151
106,111,181,1219.805
106,122,141,1219.974
106,122,173,824.414
106,192,182,1135.62
106,123,142,1219.971
106,122,163,824.5
106,173,122,824.388
106,171,193,1219.829
106,163,122,824.526
106,121,131,1136.499
106,162,143,1220.211
106,142,123,1220.043
106,123,152,1083.1
106,132,173,824.542
106,113,142,1083.147
106,113,192,1135.975
106,112,153,824.434
106,163,112,824.445
106,181,121,1083.095
106,142,113,1083.124
106,141,131,1135.809
106,123,133,1136.461
106,121,181,1083.073
107,183,151,1082.949
107,133,123,1136.089
107,171,193,1219.829
107,153,172,1220.081
107,183,142,824.565
107,132,173,824.542
107,121,181,1083.073
107,192,182,1135.62
107,183,132,824.368
107,153,182,1082.981
107,121,131,1136.499
107,163,122,824.526
107,183,161,1220.043
107,132,183,824.394
107,152,133,1220.167
107,113,142,1083.147
107,111,181,1219.805
107,152,123,1083.078
107,182,153,1082.959
107,162,133,1083.031
107,193,171,1219.9
107,193,161,1082.973
107,163,112,824.445
